id,price
18872,365351.9074521472
18873,407745.6396238542
18874,392058.1680076615
18875,359675.1656038507
18876,464873.0888549735
18877,394571.09477317426
18878,444126.8122121098
18879,440268.3515978542
18880,310866.15419504675
18881,295691.5684882336
18882,352139.946034258
18883,355718.2044128713
18884,259284.09499131807
18885,573876.4092753682
18886,293749.27463464567
18887,297174.3269798262
18888,263735.1739540747
18889,386222.1693422968
18890,392768.7672146212
18891,269437.2783759772
18892,283254.9035553199
18893,375841.7723874456
18894,433418.2806613289
18895,255177.91420506276
18896,412000.3207497124
18897,341744.5540423017
18898,347726.9886774138
18899,412250.0364698481
18900,333030.6424264169
18901,390632.712589239
18902,517005.670953888
18903,358061.21030464675
18904,265729.7792656246
18905,289297.6606213477
18906,668175.2404420967
18907,516373.920792742
18908,283020.41151256964
18909,278690.1259237487
18910,526853.2452914675
18911,355450.2540471866
18912,558065.1064029672
18913,516808.90806434955
18914,467912.34781201894
18915,382747.9713378536
18916,395739.04399015283
18917,375344.7843359603
18918,255042.12017508116
18919,283767.0953381518
18920,272360.8918455608
18921,353431.4128678364
18922,767717.1732735281
18923,518023.47094114224
18924,497872.8530718647
18925,290372.7387533544
18926,535568.3124735083
18927,566948.9979935172
18928,391018.538999678
18929,275350.6849293896
18930,951006.2635803862
18931,343951.0170348195
18932,523244.5605350163
18933,330543.7727279728
18934,754455.9020070855
18935,582548.7708764524
18936,304419.0105232217
18937,421358.29295957065
18938,285365.2728574127
18939,515247.7567671675
18940,262413.8533984596
18941,452305.65490824584
18942,280598.08457559365
18943,272251.1405222026
18944,418263.90189832414
18945,267178.3788356447
18946,402750.39382155077
18947,481381.79065226216
18948,263648.20533612126
18949,269951.24881917494
18950,1049133.0127700306
18951,291701.33881652623
18952,277266.2370370036
18953,346211.5959751556
18954,382800.38509958226
18955,546783.7759821322
18956,472605.00362300995
18957,502269.9256655215
18958,363387.47288233164
18959,392455.89862358966
18960,509609.78521108197
18961,278283.37415011774
18962,407437.56468798383
18963,345969.2035735691
18964,417145.84067768033
18965,675072.5330314903
18966,375867.9650508356
18967,686838.3079739095
18968,534410.2954208812
18969,269314.5809047235
18970,341928.3598901612
18971,277279.30820147006
18972,277110.7656894624
18973,407570.7014306812
18974,297762.06016585405
18975,439567.328087528
18976,277606.2870349528
18977,380493.66578541615
18978,385573.4580135917
18979,268967.36617465515
18980,272015.2546185511
18981,658701.3177973382
18982,355065.21602129197
18983,332065.16803660383
18984,482705.4827296841
18985,351518.8636886948
18986,346254.5671353321
18987,494886.7785733882
18988,283820.7836479881
18989,266739.32602027897
18990,404723.07862684224
18991,661536.0154028783
18992,273254.65700912557
18993,421407.04148277047
18994,291268.885547359
18995,363904.51352880476
18996,566968.8693919319
18997,285591.3896470824
18998,354991.0391587651
18999,392016.9406579074
19000,286207.4486961835
19001,287489.9001171226
19002,335804.638719003
19003,714175.0186948478
19004,286099.7570710238
19005,575124.7611119486
19006,769350.3555228428
19007,411789.8429037547
19008,509898.7307833821
19009,267780.264195633
19010,253439.5963462188
19011,394106.21646255744
19012,397635.773970856
19013,415240.98682487616
19014,414468.7965388285
19015,262600.5212505482
19016,499665.6918322938
19017,386051.24931582133
19018,1062362.9364212556
19019,401374.2251737504
19020,483525.964667128
19021,518463.02420407295
19022,2418746.366387325
19023,376343.4151173325
19024,441644.7181864885
19025,357292.77692257124
19026,313016.79287191306
19027,398377.10918404954
19028,577324.3447039742
19029,394640.35403066466
19030,487922.0954053421
19031,262043.17390028614
19032,268036.794654401
19033,396055.90450961463
19034,352136.839466779
19035,286102.14186339185
19036,383627.9637150613
19037,608351.0012749899
19038,396354.584607727
19039,549410.6552518299
19040,495815.01300831215
19041,417143.81831101235
19042,366134.5621304131
19043,429488.2904809852
19044,621984.1965667943
19045,375653.6443469941
19046,367993.0448614573
19047,372020.1211104959
19048,785293.1477887091
19049,411277.7720698104
19050,399798.22897275735
19051,268264.1202560946
19052,255207.59389594334
19053,362010.1568099976
19054,569494.2927965021
19055,283501.8753916553
19056,267461.9779382979
19057,276097.2953545782
19058,443404.6106117192
19059,357064.6192757989
19060,257078.07785408807
19061,285752.0710177645
19062,342608.5334744981
19063,340218.6115808756
19064,281638.0408029837
19065,1007715.399322582
19066,330027.131513739
19067,362118.3032173828
19068,630471.7071142675
19069,504371.16241000453
19070,352267.6871368129
19071,454148.156862308
19072,348214.5905013762
19073,261761.44252758526
19074,564737.9079081628
19075,287897.98655290087
19076,277950.63476338034
19077,488658.6255288261
19078,388357.0779086676
19079,286529.8208509551
19080,370124.31835091783
19081,269087.6864531009
19082,664331.9272838539
19083,328574.5118032679
19084,441959.99977954244
19085,413209.4136806744
19086,451222.0102871649
19087,368787.3881035239
19088,264646.1839624623
19089,265896.5477700815
19090,554906.0401978779
19091,377195.29755002685
19092,281027.95402409974
19093,410303.6135011418
19094,360373.27190619975
19095,348218.8346067462
19096,381196.8133650428
19097,539794.0248899651
19098,403264.800411209
19099,372375.0000665466
19100,290653.65001378406
19101,338206.4715208127
19102,269211.8152830482
19103,264260.1387755325
19104,372770.1033232185
19105,342739.76534940524
19106,575779.8597185938
19107,465476.07022299076
19108,372985.9179855867
19109,277485.21369470085
19110,402105.3379406401
19111,538111.5208906943
19112,260100.1341784603
19113,955875.3232938685
19114,348207.4593147051
19115,542330.7859520437
19116,265208.4577626854
19117,479445.48865424615
19118,366678.8998728404
19119,636963.2921828495
19120,291636.36311004276
19121,271995.4060655846
19122,495924.9346688786
19123,740137.0833908902
19124,334765.5024885109
19125,361996.82502447057
19126,286302.3508938422
19127,575524.3716933418
19128,299979.86299168004
19129,621582.5698285818
19130,323536.96982736595
19131,364339.77131215215
19132,380696.46192057384
19133,405198.25983675814
19134,419451.7306324447
19135,457816.9102357825
19136,249540.40855757208
19137,607630.3362580414
19138,347467.2237632065
19139,386599.7334712208
19140,328116.5043173319
19141,271767.7484863892
19142,289887.7067266505
19143,355544.6012901049
19144,396742.43932854454
19145,444640.88847507414
19146,440141.30407008657
19147,411367.8259836469
19148,516692.70654705213
19149,299917.49644382606
19150,262544.30090247747
19151,400633.62628903834
19152,452471.9864127076
19153,476539.3881018366
19154,270299.66433695436
19155,411159.4415550486
19156,332407.99802201433
19157,377884.27299391106
19158,414794.0293716671
19159,366007.19475041656
19160,289653.77699815866
19161,279438.6432622238
19162,513789.73693622596
19163,420526.39382706536
19164,318896.88357230637
19165,288137.33386974275
19166,264426.3624537616
19167,528172.2170268514
19168,294685.4942460583
19169,511713.90135799337
19170,333372.5745448187
19171,289366.0452169997
19172,421484.9397040092
19173,543052.0315869258
19174,328617.6428111148
19175,561869.5723252422
19176,258397.2198934849
19177,385918.54503782734
19178,390306.5594677668
19179,381806.0488746363
19180,588614.6680333556
19181,538460.6671240635
19182,383078.1199410447
19183,360855.21444296767
19184,413604.10208554217
19185,446093.3346762363
19186,289017.7617481864
19187,266272.91947838105
19188,449484.1069157533
19189,334640.9581848917
19190,714517.2329519098
19191,606908.8566740822
19192,301401.60291184
19193,378837.5489031327
19194,628502.6510727957
19195,393445.90035704034
19196,394042.4725264745
19197,1318500.8037840729
19198,331771.90366524504
19199,360476.08166750625
19200,285388.2567222683
19201,550793.1606882847
19202,309909.86884666036
19203,622524.169010979
19204,347699.01270133746
19205,255398.872122597
19206,494388.3732054139
19207,441618.49444298336
19208,252019.3150040669
19209,249136.58090951704
19210,349433.91102564544
19211,269620.0330422409
19212,382140.1999947707
19213,264068.79422718706
19214,387794.56039053865
19215,293478.508252329
19216,301196.1950229859
19217,1980778.5497122891
19218,497597.15257620363
19219,282502.9667973453
19220,499734.6639322308
19221,376738.49762452324
19222,1133934.9406766798
19223,374240.80521763826
19224,299558.8344183868
19225,513465.68328368716
19226,275458.0608198906
19227,285945.1716914653
19228,364987.55621289555
19229,378828.13459688565
19230,373224.9549435711
19231,600657.6389275311
19232,580879.2463062241
19233,328740.70547236747
19234,448108.20996326196
19235,477371.85282480076
19236,380579.1702076518
19237,512443.3984265374
19238,334315.4285873802
19239,530282.3611068919
19240,281983.7421452302
19241,543723.2905415603
19242,347450.81283684017
19243,274547.682907616
19244,512058.08934143686
19245,404435.73428315006
19246,510771.4286943965
19247,342915.5099272381
19248,453970.84626673156
19249,636467.7711626458
19250,269885.34598292486
19251,277926.2457745683
19252,405323.1976000329
19253,258904.76724394364
19254,358750.30028285796
19255,372723.36232168344
19256,270665.27717724594
19257,261100.46247462294
19258,507044.57521595486
19259,1184524.6830261867
19260,404518.66626370803
19261,467691.89903308847
19262,730876.6600960885
19263,456008.3434656819
19264,266975.295593292
19265,533148.1960167092
19266,518203.5137759024
19267,364333.456912282
19268,472454.01860168454
19269,603232.4057074285
19270,383095.3689603311
19271,267457.11581514706
19272,347156.88312088954
19273,275158.98687386746
19274,507680.21012808726
19275,383392.1839907225
19276,372236.21551199997
19277,281948.06871687376
19278,268995.472981214
19279,689120.077588135
19280,366149.601888521
19281,285838.76814220287
19282,298400.17972440657
19283,523692.3351759596
19284,422898.1461824049
19285,358092.5920345376
19286,358676.96528290387
19287,423069.32810937986
19288,421962.0133059204
19289,265434.4719684484
19290,470849.34891211346
19291,407327.4405029253
19292,461900.30531740165
19293,413499.91304947145
19294,389309.78489655803
19295,276919.8089392107
19296,631259.1841373339
19297,693417.9734619269
19298,378916.84985104663
19299,434047.826798804
19300,405517.31813157455
19301,358573.3904977661
19302,260731.70862805503
19303,435988.6029949882
19304,359343.88285831315
19305,601957.9860240599
19306,340193.47538517485
19307,403041.660886653
19308,382185.3369670497
19309,346909.72760845465
19310,942345.5914801378
19311,258513.32801990138
19312,253622.01820104176
19313,564408.2493001549
19314,361277.81851947657
19315,681389.3028843525
19316,378305.9368395625
19317,466183.8538025715
19318,265865.2936458003
19319,267377.4618336145
19320,382636.8783022308
19321,381533.20026066696
19322,275919.85676494637
19323,256634.8401200973
19324,252122.08513193365
19325,372236.51606618206
19326,378986.1775067528
19327,337809.1771639751
19328,470515.50157145964
19329,428914.78759997746
19330,360783.50177869154
19331,263924.7760460148
19332,554565.4140585717
19333,340483.8668519621
19334,352556.7357423119
19335,282215.5476719914
19336,266474.1864215754
19337,371418.6903165047
19338,382407.35907225683
19339,385539.9122152914
19340,288063.9990413287
19341,269119.62511624553
19342,308357.3172029749
19343,925519.030655859
19344,273131.13189976406
19345,272423.155053341
19346,301915.88647695666
19347,361767.23300710926
19348,358524.1872501465
19349,369843.0330918913
19350,313608.34240548365
19351,553971.15331272
19352,391902.34275430953
19353,366180.7730024897
19354,278396.79253490013
19355,403262.04422223964
19356,346915.40864180715
19357,759348.4296692333
19358,380062.9310485108
19359,355867.677442934
19360,356085.3130580076
19361,253848.13916245225
19362,264689.5183168036
19363,412725.0404127572
19364,460072.82124141016
19365,381785.79650695703
19366,375790.5297138657
19367,411151.24967132823
19368,279951.3549933757
19369,606653.4628022532
19370,292014.57704124064
19371,264530.115235885
19372,380121.9708361222
19373,342975.42755178094
19374,269004.65510084585
19375,283180.94620970276
19376,412541.82997080847
19377,422869.39323291293
19378,385521.06455744477
19379,427322.48997639
19380,527371.9804791918
19381,436604.8333349461
19382,271826.55158034153
19383,754199.8584727644
19384,270541.3407023385
19385,385381.44945261616
19386,290029.9075583179
19387,267930.26760614035
19388,410237.8246324969
19389,391845.22452709323
19390,342004.7389281227
19391,813727.7285543198
19392,278489.3787519507
19393,392280.7319037813
19394,788607.3041765773
19395,263514.33140155394
19396,363570.57749246224
19397,275103.6749138213
19398,491503.2635846292
19399,341258.8289877154
19400,378708.23234131985
19401,342655.61525964085
19402,320739.66706273705
19403,448530.343024938
19404,352082.60664684285
19405,567451.3434205175
19406,294347.76107770356
19407,503449.36312989745
19408,290805.2311529973
19409,267525.8745798508
19410,260649.23498311304
19411,276891.46020795865
19412,533526.6096710867
19413,356787.81592983863
19414,343929.1844804002
19415,248734.80744811572
19416,515452.727261087
19417,254458.9999983991
19418,354806.96742113394
19419,358991.5813524706
19420,272276.83136847324
19421,296133.77883816254
19422,275217.1696994315
19423,264804.34490585973
19424,546199.1838664395
19425,467027.84370708023
19426,353420.0760726242
19427,621962.4420058191
19428,408131.6520062905
19429,259528.88983190813
19430,281148.25920344127
19431,597415.1881394489
19432,393227.01406899537
19433,283002.6583891106
19434,347121.50936281384
19435,335710.0737466824
19436,352702.1765546199
19437,370268.49829164316
19438,709710.4048519267
19439,372999.7382504394
19440,286435.1074084237
19441,286163.48743664497
19442,619516.235504833
19443,406544.9968985998
19444,377888.905874259
19445,555211.6543560941
19446,388619.5679176708
19447,290641.1366705798
19448,780814.670761914
19449,285065.8257231056
19450,771816.8457930896
19451,289661.59803541005
19452,277230.4487377128
19453,456999.78065269353
19454,352512.29036214907
19455,615268.5817438634
19456,417940.7025094039
19457,400789.05811884324
19458,270431.2191118405
19459,396111.79795939033
19460,276473.6392872711
19461,749850.8639918538
19462,354133.75614131556
19463,352792.4285935026
19464,323068.47845949465
19465,494980.6615291683
19466,368012.85868660384
19467,311508.03213729884
19468,687185.8097657067
19469,454471.0859655662
19470,276101.36093918805
19471,464736.2830238023
19472,356825.7765921292
19473,364697.08916993917
19474,393895.6958742911
19475,307686.57307418145
19476,954501.6951323996
19477,513832.4037599947
19478,291954.29928984423
19479,523032.11189662706
19480,578751.2603716846
19481,498949.6809792031
19482,365466.26862185064
19483,370401.77114177623
19484,574763.901267554
19485,504043.6973264162
19486,550742.4352029162
19487,500470.46872639755
19488,276822.40129978466
19489,364779.22138343635
19490,268305.09803103446
19491,538632.1099574164
19492,369357.60131566646
19493,564060.7438685982
19494,273649.9931990118
19495,649001.6474703244
19496,271973.26967858186
19497,415872.1252747447
19498,283740.07094700565
19499,352400.0823548461
19500,269108.2052906328
19501,512591.09951985
19502,458445.6046389123
19503,260913.27896297822
19504,399559.59729775763
19505,710877.5508800262
19506,274224.1830565372
19507,967281.5199727763
19508,398252.6101278269
19509,406461.151515121
19510,615629.2507831941
19511,559522.5511155042
19512,363748.87831602595
19513,415612.5194089111
19514,428731.04645520094
19515,328973.1750044882
19516,605765.0214201341
19517,363578.4366036694
19518,344756.9529112327
19519,368491.60124782636
19520,405320.6301755175
19521,594536.2888752879
19522,398128.9702061416
19523,433294.72308482236
19524,469532.267118729
19525,382306.4826382132
19526,282581.80115397554
19527,402812.35859302455
19528,472726.3673867952
19529,508557.994433202
19530,366730.3898322836
19531,345696.3947407543
19532,414522.0033958547
19533,323700.6932481375
19534,267067.87240110384
19535,911459.0230907744
19536,598355.9891096875
19537,435791.21380894876
19538,390295.695145639
19539,340896.96145296504
19540,421368.9252052152
19541,266857.98273757857
19542,509233.3640725574
19543,455527.0711376971
19544,464304.6239388839
19545,981128.2631799384
19546,254865.47997221796
19547,577017.17380856
19548,361038.63920016354
19549,407974.99920411734
19550,872450.9953879552
19551,652301.1291759302
19552,738638.0481913749
19553,364517.44932331506
19554,276216.03156185383
19555,735724.3533855093
19556,745888.2388430504
19557,1156882.9391670984
19558,349946.2248499522
19559,442341.97214520973
19560,360954.06741141493
19561,377884.3385498003
19562,376552.88236101076
19563,567877.2733965059
19564,374604.5129762436
19565,482983.74553707207
19566,278447.8414866185
19567,293956.2748425015
19568,478228.69409610133
19569,281865.00016414025
19570,289678.31129055645
19571,276725.35198418074
19572,257812.7350280862
19573,488248.36258304276
19574,273479.971025934
19575,410432.4710584859
19576,487847.26174701966
19577,650168.2742779065
19578,659441.2249574233
19579,369293.23819030426
19580,407212.37181470287
19581,611981.2626372479
19582,335374.3834330926
19583,278060.8238102301
19584,973693.3262679726
19585,547557.385003868
19586,643130.2280436642
19587,579443.7877491163
19588,361860.41529213334
19589,259468.3546364238
19590,551331.4586178106
19591,462101.0521167006
19592,602228.3632779364
19593,716073.4125210405
19594,362526.31258373393
19595,353718.76094315853
19596,446813.9096105029
19597,362312.7552645536
19598,453737.86824871664
19599,305105.68682812306
19600,331897.48012675793
19601,425906.3714870015
19602,270875.3120940825
19603,339759.5889034567
19604,626437.6546603802
19605,607021.7692627583
19606,303535.0394410455
19607,276523.7657848059
19608,280376.28849543264
19609,575734.0753915077
19610,624663.0222898977
19611,402072.7679868028
19612,402856.14926551224
19613,265371.60752989096
19614,332646.2048532048
19615,262716.89486639365
19616,319006.7847176222
19617,619661.7034645906
19618,267313.7415839279
19619,549900.0362309236
19620,262234.71780098707
19621,284141.3166816352
19622,409986.6886892462
19623,275443.8595652145
19624,1369153.185783806
19625,381653.99017868296
19626,285600.71068001754
19627,613892.6938636879
19628,352218.5350976826
19629,287000.1558635223
19630,451532.33810937474
19631,352780.88292925747
19632,776429.5645634441
19633,260320.60128203046
19634,472783.1007907519
19635,595716.146892064
19636,529366.8831175636
19637,375360.98881802295
19638,373821.97065895726
19639,341629.38116197207
19640,376744.4647192034
19641,1056298.5156722427
19642,267328.7700764786
19643,384190.1121852704
19644,289366.489265092
19645,438865.67662556213
19646,260436.49624995145
19647,374975.8319455929
19648,280331.7898451593
19649,361114.0779187555
19650,428966.7366801402
19651,297959.0347203431
19652,435329.54985475435
19653,273580.9575989151
19654,353629.66555803875
19655,549474.2821499935
19656,798782.560842373
19657,363769.2509010283
19658,533130.8517861869
19659,425962.80235005193
19660,447761.6521576494
19661,300389.13109930186
19662,389898.8575124125
19663,291972.846661906
19664,289183.3804823501
19665,282824.46273581474
19666,343889.9377047301
19667,286008.2869836136
19668,419673.2418456455
19669,515916.06816768326
19670,367707.10325566237
19671,260641.9557061339
19672,391920.1993245591
19673,268087.2162562186
19674,354111.4326015612
19675,280826.0216836436
19676,548478.6143281509
19677,493537.7349716484
19678,380606.51497846923
19679,308995.6389776869
19680,277714.48673490586
19681,383989.7388730169
19682,456061.82602618285
19683,354832.0892418086
19684,699169.1127180465
19685,605260.3509125181
19686,373970.0872392511
19687,331824.31412975455
19688,265694.5120755287
19689,635802.5706037206
19690,454479.819118909
19691,337726.77709705953
19692,457150.1769506704
19693,400884.6011004313
19694,356733.3353209003
19695,371708.13216425
19696,533693.3060131297
19697,409964.0312539218
19698,908747.8859895405
19699,485436.59606069245
19700,413076.1648933587
19701,362418.6818871135
19702,436631.29096694244
19703,356785.96236047614
19704,454780.1662664564
19705,374258.120035567
19706,362228.5400701555
19707,375344.71205246565
19708,256972.89499682296
19709,384642.72703059565
19710,476561.46305436257
19711,354511.34126454894
19712,293261.86024704954
19713,371159.6992704154
19714,415427.6659042388
19715,472050.4536175352
19716,305010.7166070435
19717,463950.60925972206
19718,261017.5345806397
19719,367864.8226127997
19720,329900.29967682005
19721,678635.0550923741
19722,301967.5783707254
19723,369409.1480597211
19724,787345.4668715204
19725,285204.07957339205
19726,336314.42924189346
19727,335448.99181246036
19728,258530.87459524526
19729,417514.22613193246
19730,1081752.6682435316
19731,303584.7146378603
19732,408746.84340588126
19733,531127.818179287
19734,377629.33715034777
19735,851857.7765595799
19736,286027.9497903397
19737,380140.2738424968
19738,357577.2125002619
19739,385011.92160327116
19740,269709.11450698925
19741,484368.08439858805
19742,385643.85246714985
19743,380444.256286602
19744,341757.7638831594
19745,392554.49607902556
19746,255722.61273926302
19747,449902.14118009974
19748,330286.473533586
19749,269658.53011335444
19750,456443.1115920594
19751,282233.7274830063
19752,485851.0652693594
19753,553189.2709938616
19754,618212.1234726554
19755,275562.7076912478
19756,347461.5117296816
19757,352839.8947323556
19758,372921.39268709917
19759,355068.4947224859
19760,379733.58140127815
19761,354260.50202037476
19762,375801.28857566416
19763,262732.44365732576
19764,300235.3165590565
19765,606945.023353133
19766,260949.79913015134
19767,398897.3125338784
19768,275522.6988944933
19769,264377.4099321248
19770,341659.27707379084
19771,274125.2517577497
19772,275635.3775740585
19773,434679.1884405969
19774,348793.20597982383
19775,339310.61910111597
19776,385848.28385165357
19777,461381.21944641724
19778,281868.00353548
19779,353960.63805045164
19780,487299.41491532
19781,270506.93799687957
19782,559870.6566371985
19783,316857.299943479
19784,430924.1048597854
19785,358915.46450713277
19786,273771.1078545917
19787,390343.87655863666
19788,552774.2189012942
19789,534763.9633874757
19790,391060.7888637129
19791,383807.2389022823
19792,798537.5596412782
19793,512640.7522681657
19794,361870.66206427594
19795,410766.38968211075
19796,280095.7543006443
19797,563104.7815719199
19798,269755.8304616312
19799,386537.35789953877
19800,437856.84548481187
19801,410131.9180553501
19802,479831.5324603996
19803,299699.1852854765
19804,626509.137391046
19805,288996.86093953473
19806,531146.9620242452
19807,353397.35118618084
19808,263958.3769771006
19809,521563.43069989275
19810,278310.75618778873
19811,420721.32853566646
19812,358439.7332892084
19813,869848.5590975895
19814,488259.3825645658
19815,260059.92378155532
19816,493019.8977881845
19817,808497.183029358
19818,494818.5333496244
19819,258400.31506344414
19820,506488.7994965218
19821,365387.3945372168
19822,539498.2150789828
19823,448497.1162518918
19824,275473.706863506
19825,366435.46299556503
19826,382223.8037125212
19827,294412.3423051635
19828,609393.5667293132
19829,363874.39028654085
19830,365479.73611921916
19831,535937.4379248351
19832,367788.15423073695
19833,513643.33215707354
19834,413726.73115333245
19835,394493.7976182116
19836,335310.9798008238
19837,426891.22174213454
19838,410969.5971896113
19839,600250.3300550359
19840,278772.5169306451
19841,264651.34933677054
19842,272628.021455784
19843,540840.0360638341
19844,385626.81901042967
19845,487696.74906220194
19846,273877.7036688728
19847,1062564.3851028453
19848,369953.90007956617
19849,356052.48408758687
19850,292397.4585634592
19851,383390.00289597036
19852,356891.0064342746
19853,411471.9545552719
19854,269543.1731255513
19855,359513.4871902798
19856,486046.92455533263
19857,394145.6077106405
19858,265805.2839317089
19859,568842.0989553042
19860,397468.03587389406
19861,283120.9505617457
19862,355373.24067296536
19863,428190.0451498312
19864,412348.38667233364
19865,265540.06580943405
19866,761516.2684238112
19867,264811.57370979723
19868,272098.51426123956
19869,275469.08192285534
19870,368430.49105983344
19871,265544.54730708123
19872,275537.02043703233
19873,273036.04124106263
19874,263117.8980553453
19875,265935.2772785765
19876,565468.4964607832
19877,287944.7091014789
19878,352456.2510885891
19879,509354.54532253084
19880,480469.8354915965
19881,755122.709817162
19882,473211.0881876806
19883,283629.0850078509
19884,272867.95045917167
19885,261677.83122467343
19886,550506.3203429475
19887,319570.9023204119
19888,256173.07148105488
19889,354141.17180921015
19890,343996.94127597136
19891,408368.09336220834
19892,374024.0658857657
19893,613585.0965074049
19894,296288.56360828923
19895,487359.3781179713
19896,276469.48699244816
19897,757328.8858746577
19898,289247.0541717154
19899,254923.19940522828
19900,896045.1932593419
19901,735992.6356843507
19902,276423.97881754674
19903,888420.2724600626
19904,492782.1150317146
19905,359703.2641877939
19906,355948.3307353355
19907,266991.18019231345
19908,261740.30247243287
19909,352167.952134424
19910,521576.7540764312
19911,539247.9618453981
19912,334176.52161488275
19913,367775.2840532687
19914,449480.623139643
19915,334969.2631365354
19916,537277.7455711989
19917,427151.8687360153
19918,373846.6162774422
19919,253715.51397473822
19920,364170.58720109763
19921,436164.6107502845
19922,249449.38673363422
19923,502523.8302361918
19924,275046.56538432126
19925,346626.27846596704
19926,353359.6245507365
19927,768508.357924331
19928,608856.214614886
19929,485597.26861827454
19930,732768.717057722
19931,386721.0907042108
19932,609272.0648941284
19933,566289.6835824387
19934,251380.90022564618
19935,313812.8142182995
19936,366779.48079167795
19937,315322.7683209797
19938,521266.3686660184
19939,413626.8842241608
19940,651766.8456685814
19941,365682.65698806895
19942,420744.67176163336
19943,328731.30756676034
19944,369549.28448767134
19945,260248.54855033863
19946,415961.125342868
19947,260099.7379695583
19948,355826.8787505528
19949,506866.6897900204
19950,550905.5371659868
19951,332900.2901268316
19952,381141.4913112845
19953,381582.6243831783
19954,389329.58465851785
19955,297419.2321399944
19956,268129.6936122514
19957,379089.35372275964
19958,285440.87162752985
19959,256764.08034971904
19960,351721.9797606563
19961,521206.46266305976
19962,255178.20192121682
19963,347948.299735773
19964,256101.69809011603
19965,374500.4996231494
19966,606972.1899264576
19967,276604.5818995747
19968,511470.57296555734
19969,378055.2119494641
19970,562414.7856309447
19971,356512.13680686266
19972,495815.01300831215
19973,308943.5597739019
19974,581977.1810079054
19975,633245.1718916072
19976,275374.8231988372
19977,343052.1205459981
19978,389386.09547982155
19979,373089.28265388845
19980,272499.52334492665
19981,430710.6609357212
19982,423008.19450208294
19983,447275.1687610908
19984,397974.5250587771
19985,336209.1679962543
19986,364881.93497785955
19987,273671.8742647922
19988,336173.7980917861
19989,673318.0064547028
19990,594398.0845890697
19991,283837.45212539984
19992,262407.3214241903
19993,391552.4510604009
19994,268128.4499971209
19995,282743.4866115496
19996,553562.0314381146
19997,348503.08531708596
19998,364086.8993857362
19999,402160.1968761323
20000,428238.5030301863
20001,517987.13978127646
20002,321959.8026772381
20003,364674.313759811
20004,378483.4257761451
20005,410702.21802849014
20006,401375.880916554
20007,356313.1908604719
20008,375124.0258866648
20009,306803.46661590657
20010,397014.0119496434
20011,536008.7088916808
20012,258808.12884018887
20013,460382.20354656526
20014,467021.31995254505
20015,466875.737092182
20016,253891.4783216053
20017,355191.00874471705
20018,1322728.5598653094
20019,261082.6205130899
20020,421327.9284262452
20021,280669.77012217464
20022,312457.73213344236
20023,400522.6056104385
20024,407263.69223933923
20025,262489.0526784203
20026,401470.8120511748
20027,259555.91329310607
20028,371309.4615116284
20029,526626.1390396408
20030,396181.6119613616
20031,472630.178032572
20032,345686.1625449566
20033,356439.56879017915
20034,357755.51745366154
20035,512205.90904258756
20036,409522.31786786835
20037,1744443.481356212
20038,552756.8556111678
20039,332988.3654602313
20040,342378.87908401113
20041,280038.0540778646
20042,272505.9298139493
20043,327936.63900563074
20044,442115.0483610595
20045,260467.86247018093
20046,1060855.7012529545
20047,256211.73319702604
20048,477450.1724382656
20049,278286.8815165417
20050,263048.3322768895
20051,293299.1180942678
20052,263640.7660777231
20053,791144.8430598958
20054,271016.3958375446
20055,1161714.661198745
20056,267321.41464877105
20057,538622.6513144728
20058,319096.9011044508
20059,411435.5182705308
20060,545758.1860676347
20061,345842.12859546527
20062,282060.86183626973
20063,263594.91627473163
20064,350635.2249795735
20065,367728.05841458763
20066,399334.6368872473
20067,539082.4140916881
20068,523746.9696597929
20069,471519.4212055379
20070,362779.59032185597
20071,676723.2020834147
20072,518256.39501869143
20073,278265.10462689586
20074,383544.95633535227
20075,287867.0192799753
20076,696379.8627220984
20077,286245.5552983626
20078,448739.2938462225
20079,299256.09717445227
20080,386191.48753066943
20081,418064.463867806
20082,261753.3642953053
20083,403229.62822854146
20084,514636.94537443324
20085,377444.4798243124
20086,257810.0106989655
20087,376500.9458843713
20088,840392.9605907752
20089,364530.90216989897
20090,380229.8110679294
20091,379744.21148271253
20092,340186.4096141051
20093,737804.0302471493
20094,363071.3122773849
20095,581437.077743741
20096,756939.9310535432
20097,344397.40738511074
20098,326759.8472910321
20099,850865.6104600627
20100,495151.99223835295
20101,255825.00084769822
20102,385350.3066318723
20103,337308.51334692293
20104,375608.2839266026
20105,252351.21038420004
20106,455807.2665459724
20107,368609.22637768753
20108,278194.78203941206
20109,391242.3771798429
20110,368490.2992510626
20111,398583.7432734005
20112,478950.26894343307
20113,276613.84041183523
20114,285538.8728836441
20115,384516.14808589703
20116,294081.110503166
20117,380034.6352693495
20118,624923.618923191
20119,404136.7284852684
20120,551714.010814749
20121,276763.6665917977
20122,372550.18321289064
20123,352679.4953732934
20124,339729.05460782384
20125,720636.7728230384
20126,277014.9916440204
20127,363415.0786256142
20128,266907.73924327444
20129,401708.95598756545
20130,363549.679158167
20131,791127.2008607918
20132,361053.8668463228
20133,288518.725316591
20134,358270.81327014137
20135,313724.5834465149
20136,266640.31874473975
20137,394454.3623950349
20138,386026.4292307148
20139,428320.49173489807
20140,491141.4193941339
20141,262309.3681876615
20142,388077.8934156004
20143,358186.96224798355
20144,405927.46826692915
20145,466658.6714712034
20146,312008.52094434586
20147,336686.1347794531
20148,519658.859710375
20149,849616.9945746263
20150,404750.9043894042
